,a,b,label,logit_diff
1525,atom,hot air balloon,False,-2.90625
1526,octopus,airport,False,-1.71875
1527,airport,octopus,True,1.984375
1528,clownfish,octopus,False,-3.125
1529,octopus,clownfish,True,1.796875
1530,horse,sink,True,3.453125
1531,sink,horse,False,-0.96875
1532,bread slice,iceberg,False,-1.859375
1533,iceberg,bread slice,True,3.9375
1534,horse,hamster,True,6.109375
1535,hamster,horse,False,-4.34375
1536,Tasmanian devil,can opener,True,5.0078125
1537,can opener,Tasmanian devil,False,-0.625
1538,hotel,compost bin,True,1.765625
1539,compost bin,hotel,False,-2.359375
1540,grape,glue stick,True,3.640625
1541,glue stick,grape,False,-0.296875
1542,skyscraper,compost bin,True,3.71875
1543,compost bin,skyscraper,False,-2.453125
1544,donut,iceberg,False,-1.171875
1545,iceberg,donut,True,4.3984375
1546,cruise ship,oyster,True,1.71875
1547,oyster,cruise ship,False,-2.515625
1548,oyster,horse,False,-1.703125
1549,horse,oyster,True,4.84375
1550,sink,mountain,False,-3.46875
1551,mountain,sink,True,2.984375
1552,city,pebble,True,3.9375
1553,pebble,city,False,-2.125
1554,field,cracker crumb,True,2.953125
1555,cracker crumb,field,False,-0.890625
1556,basilica,cottage,True,5.1875
1557,cottage,basilica,False,-1.84375
1558,ladle,dining table,False,-2.359375
1559,dining table,ladle,True,1.4375
1560,mosquito,iceberg,False,-4.359375
1561,iceberg,mosquito,True,5.765625
1562,thimble,ice skates,False,-1.421875
1563,ice skates,thimble,True,2.515625
1564,cottage,cabin cruiser,False,-0.8125
1565,cabin cruiser,cottage,True,3.015625
1566,horse,desert,False,-1.484375
1567,desert,horse,True,2.90625
1568,mountain,octopus,True,3.6015625
1569,octopus,mountain,False,-3.203125
1570,reef,yurt,True,2.671875
1571,yurt,reef,False,-1.640625
1572,city,police station,True,2.828125
1573,police station,city,False,-3.578125
1574,swamp,pebble,True,4.359375
1575,pebble,swamp,False,-0.8125
1576,desert,dining table,True,4.0
1577,dining table,desert,False,-0.71875
1578,nebula,police car,True,2.96875
1579,police car,nebula,False,-1.890625
1580,telescope,pebble,True,3.71875
1581,pebble,telescope,False,-1.140625
1582,hamster,apartment,False,-2.46875
1583,apartment,hamster,True,1.21875
1584,fish egg,turtle,False,-1.375
1585,turtle,fish egg,True,3.328125
1586,can opener,police station,False,-0.5625
1587,police station,can opener,True,4.21875
1588,iceberg,sugar glider,True,0.109375
1589,sugar glider,iceberg,False,-3.65625
1590,thimble,octopus,False,-1.5625
1591,octopus,thimble,True,3.59375
1592,durian,clownfish,True,1.078125
1593,clownfish,durian,False,-2.671875
1594,mountain,cracker crumb,True,3.359375
1595,rat,baseball,False,-0.5
1596,pebble,apartment,False,-1.78125
1597,apartment,pebble,True,2.203125
1598,nebula,baseball,True,4.40625
1599,airport,ladle,True,3.296875
1600,ladle,airport,False,-3.109375
1601,oyster,octopus,False,-0.5
1602,octopus,oyster,True,4.578125
1603,paper towel holder,sink,False,-1.03125
1604,cruise ship,donut,True,3.4375
1605,donut,cruise ship,False,-1.546875
1606,mountain,countertop,True,3.9140625
1607,skyscraper,pizza peel,True,1.671875
1608,pizza peel,skyscraper,False,-3.265625
1609,ice sheet,mosquito,True,3.953125
1610,city,cottage,True,5.8671875
1611,cottage,city,False,-3.515625
1612,turtle,trail,False,-0.78125
1613,trail,turtle,True,3.015625
1614,clownfish,city,False,-3.78125
1615,city,clownfish,True,1.109375
1616,tuna,scalpel,True,1.203125
1617,scalpel,tuna,False,-2.484375
1618,mosquito,shop,False,-3.0
1619,shop,mosquito,True,3.953125
1620,airport,basilica,True,1.765625
1621,basilica,airport,False,-2.125
1622,nebula,glue stick,True,3.796875
1623,glue stick,nebula,False,-1.65625
1624,snub-nosed monkey,city,False,-2.265625
1625,city,snub-nosed monkey,True,2.09375
1626,swamp,paper towel holder,True,4.03125
1627,paper towel holder,swamp,False,-1.625
1628,mountain,clownfish,True,2.734375
1629,clownfish,mountain,False,-3.65625
1630,turtle,reef,False,-1.734375
1631,reef,turtle,True,2.765625
1632,Tasmanian devil,mosquito,True,5.8515625
1633,mosquito,Tasmanian devil,False,-2.34375
1634,rat,yurt,False,-0.125
1635,yurt,rat,True,4.65625
1636,mountain,orchid,True,1.53125
1637,orchid,mountain,False,-4.671875
1638,durian,fish egg,True,2.84375
1639,fish egg,durian,False,-1.453125
1640,trail,pebble,True,4.375
1641,pebble,trail,False,-0.734375
1642,arena,driveway,True,3.03125
1643,driveway,arena,False,-0.828125
1644,ice sheet,poppy seed,True,0.109375
1645,poppy seed,ice sheet,False,-3.890625
1646,mussel,thimble,True,4.4765625
1647,thimble,mussel,False,-0.875
1648,thimble,reef,False,-1.421875
1649,reef,thimble,True,4.59375
1650,city,police car,True,1.609375
1651,police car,city,False,-2.21875
1652,cruise ship,compost bin,True,2.390625
1653,compost bin,cruise ship,False,-1.328125
1654,mountain,poppy seed,True,2.6875
1655,poppy seed,mountain,False,-4.4375
1656,cabin cruiser,paper towel holder,True,2.421875
1657,paper towel holder,cabin cruiser,False,-1.3125
1658,compost bin,apartment,False,-2.125
1659,apartment,compost bin,True,1.765625
1660,field,compost bin,True,1.5625
1661,compost bin,field,False,-2.15625
1662,mosquito,airport,False,-4.453125
1663,airport,mosquito,True,4.328125
1664,paper towel holder,iceberg,False,-3.046875
1665,iceberg,paper towel holder,True,5.0
1666,poppy seed,fish egg,False,-0.75
1667,fish egg,poppy seed,True,3.0
1668,pot holder,meadow,False,-2.0
1669,meadow,pot holder,True,2.078125
1670,compost bin,ferry,False,-1.765625
1671,ferry,compost bin,True,3.46875
